MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3483_11,5,0.10198241909429961,0.3782853989590308,0.19962102935545856,0.13409854270527105,0.2538465871439891,0.356803494714696,0.10331812191160081,0.3388794680023475,0.11618188326361636,0.4022442761965461,0.27468905405641264,0.35540144337698953,0.1183888988015008,0.40689982976933675,0.5899383303400884,0.39166814864213373,0.2364418586788386,0.20101216246162623,0.1757972046710408,0.1256446988487675,0.386306429285026,0.4620820520829043,0.21966228750382888,0.4482074280053405,0.18993874662257448,0.4239304970672594,0.0372329333364784,0.3051973464167895,0.1325411959745486,0.1840325394312005,0.20191166837289518,0.165883383285083,0.19730453120092195,0.2694806886933344,0.18583881648948208,0.2718657774134513,0.42052151310013974,0.2601111714728549,0.31054165199935585,0.2625472269620789,0.6486975126570529,0.15329241486847356,0.4853176819502271,0.0424326120437582,0.23036387075512085,0.3446301881404958,0.47238087288025354,0.26572063910661925,0.16780683975163868,0.3310909145453098,0.21158510382244616,0.25337439363074177,0.30163600632177723,0.03948804828355901,0.22607865587451792,0.29194513711141046,0.1455842010596976,0.24908943658907656,0.2699113115691498,0.209660887275535,0.1806196111670475,0.24444360164017231,0.36592690504408026,0.2338636291426398,0.2703974611012289,0.08741179975417157,0.25936474563657197,0.239436954726078,0.30761934534444224,0.34803011436152104
3520_1,0,0.2522445588393701,0.7281381813634583,0.6064774183907696,0.44969156863743587,0.37806815975026353,0.461786215238195,0.44995253568117777,0.6936424163017905,0.2559273780243573,0.6508933627497508,0.8314465866122118,0.6296338860295229,0.42390864072316226,0.6639939917161741,0.7665183527385144,0.6322244215005157,0.3913364232118013,0.2831334443459804,0.5195077182434769,0.5277080685138624,0.5939458090164221,0.6254532486676005,0.5844503755656624,0.8519646244521619,0.3421268958568988,0.5217103544587504,0.06865096337483706,0.5470007463573623,0.26590386033561897,0.6344512253396231,0.4721642943208587,0.3905053646837737,0.5634379815547634,0.49357169029444037,0.27011278812431827,0.37712013154900215,0.21515627764558146,0.5277151149377227,0.7133630943005229,0.506092806139662,0.6498835026889438,0.21463410871980293,0.936423904839647,0.5830343867197371,0.1529785230018083,0.31514578552183276,0.6143857075421743,0.6987853643725995,0.5716870255186829,0.8424495573937264,0.34940773185500346,0.23918733249476687,0.6332276330007097,0.1288399923981603,0.4191571260222372,0.5013277240473998,0.6887744080535237,0.697423597438743,0.2478056498075727,0.4520659904263413,0.7567241364705235,0.4425401365897217,0.2755066168555362,0.09954796843247138,0.1299894752945034,0.4763076088757012,0.20401939927009008,0.14623521690641733,0.2954241407159326,0.6697687791744018
361_11,4,0.1065363047412975,0.5661803382801768,0.38151094490412363,0.32945208347060073,0.38915036540970627,0.4852315303935551,0.3439138787952981,0.4779955472482189,0.134669933152194,0.6133408494079795,0.6181702243674303,0.5207279310921065,0.4143381981312243,0.6871800195465281,0.7510797466418205,0.4319808375718631,0.33659770045524684,0.33800587866613474,0.19918800828819797,0.22479551272966758,0.48587508793674605,0.6983757338162643,0.5044040789755763,0.6897659625537457,0.34450783154940423,0.39128139957704056,0.05778904216522818,0.5000786104664459,0.21918170107249924,0.5485729479033736,0.5068050175108088,0.18568025617478678,0.4092594585737733,0.3646274666207271,0.3101204993993133,0.265722565717491,0.3933754475791573,0.3231597217161908,0.32387919041801344,0.43205957947896445,0.6427655989373475,0.20510204478091537,0.32625199136850197,0.4619407890877877,0.05512906432933829,0.33603277741227844,0.7776771090493354,0.36372692543097773,0.448414639700914,0.5345814741435119,0.10461662982902059,0.21092688289120787,0.4634813805009409,0.09513686599366644,0.20801802437959693,0.3031434322551211,0.2514109056659918,0.6636963885506688,0.2859734036381073,0.45748993244883907,0.5565692219361205,0.399205971666452,0.45580211006845356,0.30279326483392976,0.3198026160702823,0.37446926128454394,0.1883355844427068,0.27565564790507907,0.38172778654406114,0.863003320542485
321_1,0,0.17515002492325232,0.7533952313965183,0.6604081387214608,0.6789814851379824,0.27129153580446663,0.4094219758305689,0.08962095991697358,0.4422280115784367,0.22894790651299565,0.6371550384905159,0.4702338747468815,0.4692936244164808,0.5153622120897028,0.4086086303653507,0.4555225029276365,0.7909839921008849,0.45404177702112747,0.2270695485044686,0.6716758062268899,0.785107390647854,0.5588520500543791,0.6169450807032663,0.5024166130704982,0.8360545829419754,0.2241994508934504,0.4513475348089012,0.0726158944249804,0.6485559569022428,0.23234621241956044,0.6553714777316382,0.6319634648661612,0.5458027862447132,0.6543922380099784,0.6576522661412529,0.4268521876614513,0.4583813089101183,0.052086461667947975,0.6514312932824261,0.7364906680749221,0.5060250536569056,0.10836616889626266,0.26422272240287487,0.5833349068355411,0.8216663320215422,0.038515238468571085,0.34439930812033615,0.7903036490239433,0.8972999937514708,0.9218168976454469,0.6654959647964617,0.3980558514404076,0.34853690241147317,0.5726193866628247,0.13996117757993354,0.5329613708218295,0.4406160658200552,0.6196048209115422,0.7714902349311206,0.3541610237272854,0.4307497805409024,0.5570760241244836,0.3143168925389528,0.330432404130416,0.2948376388564078,0.24021895744869654,0.661393339605871,0.10116882052530238,0.25362090343403515,0.2954241407159326,0.7088131059142313
3534_4,6,0.09586225509154267,0.463819932127743,0.46966438329391547,0.34435854143524247,0.43839788186532325,0.5156638387985921,0.6037624112087064,0.6065387759347511,0.15534260485766166,0.6846002325030675,0.310686368083797,0.6231021981925632,0.5559952862758063,0.2652095926359387,0.5975789578805081,0.5411006363293613,0.4008925233687922,0.3202350912845916,0.2552793584877554,0.29378241749628387,0.41777336064265636,0.5816644274198335,0.4677412014559147,0.7007065288916464,0.3667094588793276,0.5034253875698477,0.2061369588433899,0.5269011765481069,0.2712850819171101,0.7225433927069055,0.5464660631981532,0.27842740317752535,0.4742222651798751,0.2838694890060397,0.29041761985354875,0.3827871574220906,0.2510173358569875,0.2924529940908216,0.5534825975878559,0.2095048641120587,0.41967275234446016,0.16048496258958744,0.3036948558569003,0.3330529440537915,0.015732602155665937,0.2770471360922503,0.5855402980793348,0.7534971025109328,0.5764193191184893,0.6968746356851282,0.12628358339246276,0.08000937897548477,0.41900491285474173,0.058281999649019284,0.3815006952814881,0.2698939719641812,0.49557793571234177,0.8219698308887273,0.3513781974739898,0.6057069830808461,0.34479205342612507,0.21162662128605347,0.15111770338114533,0.15864404552499456,0.09288658644494979,0.28525618137653963,0.1963379490748738,0.112855136675232,0.2954241407159326,0.3103538548784775
3505_5,4,0.2745127241001383,0.6973158829216382,0.5216331161986901,0.4321183966569758,0.35190401640156443,0.4289927222861451,0.194907462583395,0.5559656803324147,0.2774456843983599,0.5585514328720516,0.6014521725145321,0.5742719241981445,0.24687001220954666,0.6132369809938134,0.7554695198156637,0.5992880061952406,0.4278234972067565,0.41333846971475097,0.36669283453542245,0.4867304331344967,0.6357563469248632,0.6549427809428024,0.6061305510717155,0.7948272133850534,0.3964535815951229,0.612090625506534,0.07944034528602173,0.475447461340508,0.12579147001956603,0.6219559764775134,0.5928931904220355,0.35987377463121906,0.4760267194851022,0.45011132672606047,0.36011246521407514,0.4467390013876754,0.11911227814398853,0.3938354906459839,0.49363692048724955,0.5902631472625796,0.35430614527820065,0.21755129882494223,0.44911055126687255,0.3209371114351872,0.031596635445975,0.3219759651114254,0.665330440842684,0.4490326414231983,0.4146494907221151,0.6490248798991479,0.1778969101661475,0.12949112917130234,0.4434864169750842,0.09896010808837263,0.31662027783514657,0.21494639765523427,0.4525792055027159,0.5660100005894151,0.08587600414373087,0.2817676119555823,0.5463843868172236,0.11560969500973484,0.19013507313509287,0.10680713997699531,0.08227224843073838,0.363577206798545,0.03505640724423728,0.061885255042663345,0.09899527217910647,0.9144467717000908
J2292_2,3,0.05809737131427343,0.7670210102974472,0.5408848443083728,0.5059313174218314,0.3346139937846234,0.39455089302335805,0.7123947120786412,0.5059537125151421,0.13830971002452505,0.5870001252709321,0.575826327149392,0.5644263020940484,0.4775305738990334,0.44090635298156794,0.644313328467409,0.6581824791634345,0.3516906395192675,0.25435118520162325,0.49593869993983863,0.5180929582766213,0.46358233933830284,0.5598925978198888,0.6010193859607252,0.793649878630861,0.20085256118052985,0.3901558977663665,0.17057477932287884,0.6026895929542584,0.28440810191165344,0.633646686818776,0.4778158698075199,0.3423285055340155,0.5477530343757608,0.44780607935381433,0.34573121337073554,0.3344911276205115,0.36870698825513404,0.48167317012725996,0.5194473513147986,0.4092039170071372,0.526265547160617,0.1900641769972346,0.5523487850152513,0.6544983925886624,0.24684293820972034,0.3127164443656,0.7495343482237863,0.786955075260022,0.6114807050398438,0.6184360638385554,0.41765852226098316,0.28833229976481833,0.5578087843479508,0.18118100602383913,0.41648099998804256,0.49379036492173023,0.3929900425297993,0.6935503271529562,0.3002596923386852,0.5781182332311041,0.520288001882496,0.455343578424521,0.2289508443538975,0.19284971052681255,0.22210985770912356,0.585937897328808,0.3257758523750298,0.2865821753240176,0.227375105254647,0.39814634806359944
3505_3,4,0.3373187363016833,0.832022275538958,0.634489250595265,0.5439863642401619,0.3152287811648534,0.4965067464360681,0.1333189456159585,0.790630181315275,0.2825235500663299,0.5839267954233592,0.6474232716315196,0.579718519484589,0.31413050075707305,0.5835482919814425,0.6588421353254088,0.721575646873412,0.4380080072648832,0.4408381551172975,0.5996113833620037,0.6664102321724564,0.6723549589902211,0.6831635481377913,0.7493951206123887,0.8925736708761018,0.39887057950470783,0.7555406037672739,0.09370422001990275,0.5500432568349785,0.17600887346452665,0.6935191056984162,0.6445235036963686,0.4937377187844101,0.5523483902009823,0.5344274785546038,0.4308706905268609,0.6082256181882,0.09878826223374612,0.4607264778639194,0.5661888140064129,0.5611620202083168,0.19368556656308583,0.24357102945729742,0.6039406873058222,0.32936535253332655,0.037675908815251714,0.3138091482454197,0.6734503455952839,0.5412679622402586,0.5399645172006419,0.6936276783218235,0.2098609533722846,0.1557783062668886,0.4821557185669898,0.13211746216050624,0.3687206622675472,0.35407036254624724,0.5660170270261665,0.5928788048160503,0.16687876594464612,0.2746739855607312,0.5614350057240074,0.1747482382834138,0.12559775615027952,0.06720028569268288,0.11178583390816893,0.429943090403039,0.033531265688099055,0.07458721770417587,0.051344425757177514,0.8280602687512337
361_5,4,0.1355270449612363,0.7217789640948259,0.5519515185416236,0.4924875348129141,0.36898037995618493,0.4853565466959268,0.46006602841569266,0.5557446401755541,0.16440140564337463,0.6918214001961971,0.7602572704463326,0.5704610139534821,0.5873343540650587,0.8248367355889799,0.7779766914413966,0.5724658063397458,0.40095550741313446,0.33340459984041604,0.3602902089373099,0.44957127607797875,0.5734771694848887,0.6964831833660926,0.6260204744882226,0.8714807996505061,0.30435559973712367,0.5071779022787447,0.07325332938040491,0.5769024710057109,0.22647473734135826,0.6225288903249109,0.5308756810256251,0.32692237681143443,0.5204883030958866,0.4339581063461061,0.3220310388943398,0.33358874931287796,0.24983572067950718,0.44687640364428793,0.4446232500113499,0.480967252768714,0.5270417833078194,0.2320531134944243,0.42613385897521333,0.6896344492169203,0.06722317032677813,0.3234169018756934,0.7313403049708812,0.504500837430809,0.4939200268745899,0.5294367161815025,0.13085717219031434,0.2693461642854438,0.6291469953061734,0.12126316862811315,0.4029375887414359,0.4852610262840208,0.4051669838004571,0.7912208158517737,0.28305240357020967,0.4830130242205062,0.5654757370351631,0.35777754726636335,0.3186526938418414,0.16183966951323114,0.14566506124115314,0.5417597356557987,0.09579623008809016,0.1683671062886392,0.1521139055391172,0.9578868873409252
3525_6,7,0.11711401695435894,0.8497075870433185,0.5651358899173452,0.6169737235718848,0.5018095091191135,0.5970865905586189,0.9412706421923062,0.8331503885740894,0.2161436839392721,0.7412808879837405,0.9273007390834354,0.7803055572464602,0.5018063830630352,0.805078970471669,0.8566694545949801,0.7175259419843523,0.5467341314337676,0.4989817230837966,0.44794190001502965,0.6259578482540259,0.5054484930533779,0.6812727020352615,0.7351311375678703,0.8684347412549374,0.3645316013597667,0.7802531379747281,0.20585202034336053,0.8201224215643479,0.3884768421566862,0.8350052646045668,0.7883320771063547,0.599666085919033,0.6991243214559897,0.6514156729514378,0.6749850275837548,0.7220933264874903,0.5951793373535251,0.3436137684171652,0.5020473324331023,0.533386699997077,0.7021662948460234,0.24602902523108755,0.4483807971933816,0.8051391570591097,0.12854524583750015,0.3478719288590006,0.8133173496535068,0.8662671105406811,0.7987726549130404,0.6614687424128564,0.2404646332400842,0.29132181094756116,0.36171158421242877,0.1502128865221476,0.3123104886388518,0.5593047415424724,0.4171733312393794,0.6970049473677498,0.48839515168496006,0.7003818784934721,0.544992704471633,0.5124261090744742,0.3887796621500325,0.3500764179488338,0.2099949099343103,0.4263052999209287,0.21348415181241256,0.3326016679773803,0.23817616169502642,0.37244873296485564
3424_3,3,0.09894244577200084,0.5812939811943374,0.5397755888380679,0.5010447043604325,0.3821331084230989,0.5057816305008573,0.32939171686993884,0.5212093140739877,0.1913819476442827,0.6520617990212844,0.33246799671796556,0.5997832771160491,0.5780134895786601,0.30456099640428264,0.5718689517578305,0.6959561137460262,0.4653993156800059,0.31881120181870126,0.40571308741276624,0.4374877688308829,0.4667065615562307,0.6005696469577919,0.5670845421630976,0.7406499686269256,0.3011992581064866,0.3985509928541566,0.5186272830314187,0.5942165106066772,0.29995903730178064,0.7394692055144305,0.5259542104034512,0.34118581389026836,0.5278393587644699,0.2909669488637877,0.3399869607662608,0.3427632969690193,0.21580643837388339,0.4421521065381834,0.5674108324309293,0.3478417228651062,0.27137010051552585,0.17151040614889873,0.32872822168597887,0.5925490922840911,0.035225780983199874,0.31736683761439427,0.8099318316851271,0.8617790663643546,0.517760458462421,0.7010438356696999,0.20491524240616438,0.18676170017545157,0.463567542099131,0.14604249860055807,0.4277892115589922,0.33712147073554866,0.37613362865970745,0.749852780934998,0.4240955181614605,0.5623315545187162,0.4558291177822893,0.34461011377872497,0.330432404130416,0.2699017578622026,0.16614510675298882,0.46794006816548706,0.10368342805736155,0.271983598088783,0.2954241407159326,0.2945467325711337
3497_9,1,0.15991146939625112,0.5853540269157116,0.5449191536846142,0.544826909483217,0.3031349346698463,0.44142985245835425,0.19119834218539392,0.38248136949464895,0.23042605272839203,0.6101155081199194,0.451496572786541,0.4672914402178029,0.36031919051922323,0.3939750906180059,0.5884815852907739,0.6301471514186545,0.54887271178332,0.3059651168788118,0.3960068969131385,0.5149683318634295,0.5415590844383145,0.5855847731457846,0.5452271859233525,0.6169146016562146,0.3355146853125778,0.42701859801203346,0.07445806852776152,0.5715556809145879,0.21506102865887977,0.6916013376760817,0.597500118494936,0.5441816444981196,0.560746799911381,0.7412212396603937,0.5550907384412447,0.5623659966034962,0.07486575226597811,0.4599635188074952,0.4479498527697367,0.38391164501964414,0.029398836900373815,0.12989204871883364,0.40809975880947996,0.33653928997149085,0.016627796704992134,0.33374254969049927,0.601534413359975,0.46263407327965245,0.36642551444449734,0.2666735422607114,0.14697294065185929,0.30224150047796805,0.4907373117587739,0.10806611070078476,0.1636482667948449,0.11270812713204204,0.3160488032619916,0.3553013470324695,0.3037253113262329,0.19603871375766246,0.21010167139046376,0.1662265780876413,0.1884816264993769,0.22470239433174466,0.21253181933918258,0.27566561325337724,0.10071358789054294,0.20394887264147737,0.23437325750700133,0.4854686026531602
3413_4,2,0.024634568161659855,0.30618887493961466,0.28924460345002767,0.3178058759184518,0.29666104742758315,0.3319071138516771,0.5876150639991105,0.2695649773381754,0.08630164140088503,0.5797268316006545,0.22719054495397117,0.43946086274793406,0.646986352131043,0.2165952909750436,0.6006608922839499,0.5452828623815433,0.16200182543625052,0.09802220000095851,0.28186989286526276,0.2402784640984047,0.32136866650046336,0.4134517424115036,0.2527400524525961,0.4427072231626594,0.03309822750182656,0.1316071857848209,0.25516151814020094,0.3646873483712911,0.25878583004658584,0.7651496863299658,0.42846437099521195,0.23450866162656203,0.38320120404164326,0.21410138829417813,0.23621450188575843,0.21413060524830985,0.13799328559611876,0.30494808654475436,0.6236705450850024,0.22340806904660615,0.3007317806760487,0.12171198642494813,0.2848387766241159,0.3134175014869328,0.05127333664799046,0.3335295289076185,0.6227017553900714,0.6569479793483538,0.536552935063236,0.617595253840162,0.1133513622986429,0.1428130184835179,0.722869688063371,0.11989127479605283,0.5436072799126912,0.2615840265136594,0.6742757038092476,0.6499284419837854,0.36039384064515234,0.5302624142454364,0.38866688476676137,0.3000400895216224,0.18769190145821063,0.1782995010519114,0.3510427189151368,0.32225245370908984,0.0913131387138125,0.22028241362514472,0.15042645102926305,0.27193346731883267
